DATETIME,actual,prediction,error,absolute_error
2021-01-07 14:00:00+00:00,2212.9509691269677,2304.3810732227207,91.430104095753,91.430104095753
2021-01-07 15:00:00+00:00,2213.69136808751,2210.5208496112286,-3.1705184762813587,3.1705184762813587
2021-01-07 16:00:00+00:00,2264.6689868480094,2282.654868748155,17.985881900145614,17.985881900145614
2021-01-07 17:00:00+00:00,2243.2585040860727,2316.3962418341193,73.13773774804667,73.13773774804667
2021-01-07 18:00:00+00:00,2265.876500636315,2244.55680744205,-21.319693194265255,21.319693194265255
2021-01-07 19:00:00+00:00,2176.7661446432944,2200.6682136627164,23.902069019422015,23.902069019422015
2021-01-07 20:00:00+00:00,2064.11062400956,2102.4012894967027,38.29066548714263,38.29066548714263
2021-01-07 21:00:00+00:00,2014.866099931628,2052.1909742954117,37.32487436378369,37.32487436378369
2021-01-07 22:00:00+00:00,2437.61071039744,2115.9399011295477,-321.6708092678923,321.6708092678923
2021-01-07 23:00:00+00:00,2544.9286913484484,2505.2449189671897,-39.68377238125868,39.68377238125868
2021-01-08 00:00:00+00:00,2428.597584911531,2466.2168915784678,37.61930666693661,37.61930666693661
2021-01-08 01:00:00+00:00,2275.8417420231626,2290.112724241819,14.270982218656172,14.270982218656172
2021-01-08 02:00:00+00:00,2175.9274137038587,2122.5134239489976,-53.41398975486118,53.41398975486118
2021-01-08 03:00:00+00:00,2092.832678003206,2037.8105376966676,-55.02214030653863,55.02214030653863
2021-01-08 04:00:00+00:00,1973.572969014509,1947.3216274492959,-26.251341565213124,26.251341565213124
2021-01-08 05:00:00+00:00,1906.479821227492,1872.5729750813605,-33.90684614613156,33.90684614613156
2021-01-08 06:00:00+00:00,1783.0249745848644,1827.8798334867279,44.85485890186351,44.85485890186351
2021-01-08 07:00:00+00:00,1788.6153752122884,1719.1679718657333,-69.44740334655512,69.44740334655512
2021-01-08 08:00:00+00:00,1808.9920494901432,1742.921219335359,-66.07083015478429,66.07083015478429
2021-01-08 09:00:00+00:00,1944.4467109918128,1802.109365585299,-142.3373454065138,142.3373454065138
2021-01-08 10:00:00+00:00,2045.6651751484076,1922.05446321492,-123.61071193348766,123.61071193348766
2021-01-08 11:00:00+00:00,2168.0796260530087,2002.867483817548,-165.21214223546076,165.21214223546076
2021-01-08 12:00:00+00:00,2270.7255101951114,2106.884249966933,-163.84126022817827,163.84126022817827
2021-01-08 13:00:00+00:00,2423.0885044981583,2225.0529130258606,-198.0355914722977,198.0355914722977
2021-01-08 14:00:00+00:00,2498.780038999877,2346.6237356930724,-152.1563033068046,152.1563033068046
2021-01-08 15:00:00+00:00,2450.395289657455,2359.397445366559,-90.99784429089596,90.99784429089596
2021-01-08 16:00:00+00:00,2641.362095995088,2411.542446233791,-229.81964976129711,229.81964976129711
2021-01-08 17:00:00+00:00,2549.7264118772086,2558.7876149925596,9.061203115350963,9.061203115350963
2021-01-08 18:00:00+00:00,2464.0025764721267,2442.674384354275,-21.328192117851813,21.328192117851813
2021-01-08 19:00:00+00:00,2387.7015344615697,2331.810706682764,-55.89082777880594,55.89082777880594
2021-01-08 20:00:00+00:00,2161.5687118286523,2257.0041624395285,95.43545061087616,95.43545061087616
2021-01-08 21:00:00+00:00,2180.6750663031403,2123.2891909130844,-57.385875390055844,57.385875390055844
2021-01-08 22:00:00+00:00,2456.355070014796,2304.60990948547,-151.7451605293263,151.7451605293263
2021-01-08 23:00:00+00:00,2707.079475457712,2572.2389835213157,-134.84049193639612,134.84049193639612
2021-01-09 00:00:00+00:00,2670.639085328279,2657.2433881347474,-13.39569719353176,13.39569719353176
2021-01-09 01:00:00+00:00,2549.7128084875058,2521.4437776540562,-28.269030833449506,28.269030833449506
2021-01-09 02:00:00+00:00,2451.338601459728,2388.0047780433906,-63.33382341633751,63.33382341633751
2021-01-09 03:00:00+00:00,2240.6537430990043,2267.918542110746,27.264799011741616,27.264799011741616
2021-01-09 04:00:00+00:00,2187.544832713523,2073.801770502925,-113.74306221059805,113.74306221059805
2021-01-09 05:00:00+00:00,2057.858098711263,2038.1305885811844,-19.727510130078826,19.727510130078826
2021-01-09 06:00:00+00:00,2032.83774730212,1906.6767557301916,-126.16099157192843,126.16099157192843
2021-01-09 07:00:00+00:00,1997.5398757325536,1897.5109687688198,-100.02890696373379,100.02890696373379
2021-01-09 08:00:00+00:00,1922.4543804079804,1883.0171423662227,-39.43723804175761,39.43723804175761
2021-01-09 09:00:00+00:00,1962.469130409104,1927.0260232049538,-35.44310720415024,35.44310720415024
2021-01-09 10:00:00+00:00,2009.5116925191387,1999.920270364967,-9.591422154171596,9.591422154171596
2021-01-09 11:00:00+00:00,2072.323809544057,2059.266114048804,-13.057695495253029,13.057695495253029
2021-01-09 12:00:00+00:00,2223.1999464729206,2117.348181538696,-105.85176493422478,105.85176493422478
2021-01-09 13:00:00+00:00,2312.544127979518,2262.244699766299,-50.29942821321902,50.29942821321902
2021-01-09 14:00:00+00:00,2306.867074968617,2321.985613219306,15.118538250688744,15.118538250688744
2021-01-09 15:00:00+00:00,2243.755492831406,2276.7286207682478,32.97312793684159,32.97312793684159
2021-01-09 16:00:00+00:00,2297.484010750544,2281.501958287096,-15.982052463447872,15.982052463447872
2021-01-09 17:00:00+00:00,2277.5934413408813,2308.4398700282463,30.846428687365005,30.846428687365005
2021-01-09 18:00:00+00:00,2048.8235104538708,2258.8743589427845,210.05084848891374,210.05084848891374
2021-01-09 19:00:00+00:00,2003.8971882140488,2053.1441840527054,49.24699583865663,49.24699583865663
2021-01-09 20:00:00+00:00,1976.2718144026333,1973.185416295457,-3.0863981071763646,3.0863981071763646
2021-01-09 21:00:00+00:00,2030.5914194695972,1969.8304069559745,-60.761012513622745,60.761012513622745
2021-01-09 22:00:00+00:00,2202.660052384755,2148.9381794768074,-53.72187290794773,53.72187290794773
2021-01-09 23:00:00+00:00,2211.186360669502,2342.1444694595493,130.9581087900474,130.9581087900474
2021-01-10 00:00:00+00:00,2120.309265307991,2272.4505177927135,152.14125248472237,152.14125248472237
2021-01-10 01:00:00+00:00,1976.1769866370316,2120.1850606629523,144.00807402592068,144.00807402592068
2021-01-10 02:00:00+00:00,1910.3490446010276,1980.394790503147,70.0457459021195,70.0457459021195
2021-01-10 03:00:00+00:00,1848.067291130942,1904.3688690406111,56.30157790966905,56.30157790966905
2021-01-10 04:00:00+00:00,1791.9724400945286,1824.2858966274475,32.31345653291896,32.31345653291896
2021-01-10 05:00:00+00:00,1746.238981439165,1738.9521983846403,-7.286783054524676,7.286783054524676
2021-01-10 06:00:00+00:00,1660.5508322841736,1678.730378882463,18.179546598289335,18.179546598289335
2021-01-10 07:00:00+00:00,1655.5380854469272,1614.563542369863,-40.974543077064254,40.974543077064254
2021-01-10 08:00:00+00:00,1622.436345482305,1597.812890941894,-24.623454540410876,24.623454540410876
2021-01-10 09:00:00+00:00,1584.1734188348844,1645.3799773947708,61.20655855988639,61.20655855988639
2021-01-10 10:00:00+00:00,1661.6860590488277,1616.5087067476802,-45.177352301147494,45.177352301147494
2021-01-10 11:00:00+00:00,1747.575054689102,1720.4287514372272,-27.14630325187477,27.14630325187477
2021-01-10 12:00:00+00:00,1814.9528254758136,1814.2340869537702,-0.7187385220433953,0.7187385220433953
2021-01-10 13:00:00+00:00,1957.3005088761024,1899.925971540177,-57.374537335925424,57.374537335925424
2021-01-10 14:00:00+00:00,2051.555390814781,2048.4656423497363,-3.089748465044522,3.089748465044522
2021-01-10 15:00:00+00:00,2015.4253266934195,2037.5754624218116,22.150135728392115,22.150135728392115
2021-01-10 16:00:00+00:00,2003.7567029856184,2076.640112285897,72.88340930027857,72.88340930027857
2021-01-10 17:00:00+00:00,2107.525058408078,2072.7867087040663,-34.73834970401185,34.73834970401185
2021-01-10 18:00:00+00:00,2072.4283639018345,2105.50228836297,33.07392446113545,33.07392446113545
2021-01-10 19:00:00+00:00,2058.2396755957107,2050.9668590449646,-7.272816550746029,7.272816550746029
2021-01-10 20:00:00+00:00,1950.507848832086,1995.854808228943,45.34695939685707,45.34695939685707
2021-01-10 21:00:00+00:00,1951.5927220092624,1969.0289688286966,17.436246819434245,17.436246819434245
2021-01-10 22:00:00+00:00,2265.535633573548,2129.6754381930346,-135.86019538051323,135.86019538051323
2021-01-10 23:00:00+00:00,2646.153212639394,2424.404275250206,-221.7489373891881,221.7489373891881
2021-01-11 00:00:00+00:00,2698.849894710511,2634.334787804799,-64.51510690571195,64.51510690571195
2021-01-11 01:00:00+00:00,2435.534249413209,2560.863594992451,125.32934557924182,125.32934557924182
2021-01-11 02:00:00+00:00,2344.838941584281,2305.0021704787623,-39.83677110551889,39.83677110551889
2021-01-11 03:00:00+00:00,2292.9383918420835,2269.3909516713775,-23.547440170706068,23.547440170706068
2021-01-11 04:00:00+00:00,2134.81987282888,2222.480227334376,87.66035450549634,87.66035450549634
2021-01-11 05:00:00+00:00,2096.0017284345563,2081.8072741187952,-14.19445431576105,14.19445431576105
2021-01-11 06:00:00+00:00,2005.5748894565609,2056.7385771835443,51.163687726983426,51.163687726983426
2021-01-11 07:00:00+00:00,1975.58917356423,1989.7205255010883,14.131351936858437,14.131351936858437
2021-01-11 08:00:00+00:00,1925.9341343562048,1966.9669895485945,41.03285519238966,41.03285519238966
2021-01-11 09:00:00+00:00,1949.255446029103,1995.5112771624122,46.25583113330913,46.25583113330913
2021-01-11 10:00:00+00:00,2181.078720893468,2070.762529197123,-110.31619169634496,110.31619169634496
2021-01-11 11:00:00+00:00,2333.7990919727795,2302.563159077708,-31.235932895071528,31.235932895071528
2021-01-11 12:00:00+00:00,2519.6090168796377,2409.5566879721364,-110.0523289075013,110.0523289075013
2021-01-11 13:00:00+00:00,2674.995493013797,2578.1630480208373,-96.83244499295961,96.83244499295961
2021-01-11 14:00:00+00:00,2725.7098367973053,2718.4838710912068,-7.225965706098577,7.225965706098577
2021-01-11 15:00:00+00:00,2889.722754565471,2639.9619201336327,-249.76083443183825,249.76083443183825
2021-01-11 16:00:00+00:00,3138.3657774571047,2803.943193705124,-334.4225837519807,334.4225837519807
2021-01-11 17:00:00+00:00,3123.2207050242155,3002.3719465915606,-120.8487584326549,120.8487584326549
2021-01-11 18:00:00+00:00,2996.6402050191896,2910.7351569220705,-85.9050480971191,85.9050480971191
2021-01-11 19:00:00+00:00,2779.9042062494914,2810.477092016803,30.572885767311618,30.572885767311618
2021-01-11 20:00:00+00:00,2524.524062066629,2625.49719035384,100.97312828721078,100.97312828721078
2021-01-11 21:00:00+00:00,2514.9000488162856,2519.8848435629657,4.984794746680109,4.984794746680109
2021-01-11 22:00:00+00:00,2932.2998621034203,2731.1234051170945,-201.17645698632577,201.17645698632577
2021-01-11 23:00:00+00:00,3339.40586017241,3132.2044753209198,-207.20138485149027,207.20138485149027
2021-01-12 00:00:00+00:00,3312.2692949547627,3344.9093406175316,32.6400456627689,32.6400456627689
2021-01-12 01:00:00+00:00,3197.120200443628,3137.5100357801584,-59.61016466346973,59.61016466346973
2021-01-12 02:00:00+00:00,3075.3321808586106,2993.0226056340525,-82.3095752245581,82.3095752245581
2021-01-12 03:00:00+00:00,2905.9775801160813,2885.172602101568,-20.80497801451338,20.80497801451338
2021-01-12 04:00:00+00:00,2710.24069552683,2727.369972565582,17.129277038751752,17.129277038751752
2021-01-12 05:00:00+00:00,2619.041634483615,2574.4622028787376,-44.5794316048773,44.5794316048773
2021-01-12 06:00:00+00:00,2514.704289266728,2486.9629606838294,-27.74132858289886,27.74132858289886
2021-01-12 07:00:00+00:00,2441.03158216524,2388.0747677703357,-52.956814394904086,52.956814394904086
2021-01-12 08:00:00+00:00,2361.988709391684,2313.5864274568753,-48.4022819348088,48.4022819348088
2021-01-12 09:00:00+00:00,2310.402948316668,2311.5009764690317,1.098028152363895,1.098028152363895
2021-01-12 10:00:00+00:00,2482.42126439419,2336.0632810117027,-146.35798338248742,146.35798338248742
